emoji,year,top15
🐝,2012,ste badger beez sacramento boos ratchets and anticipation assassin blades bookie brick brixton bronx brooklyn
🐝,2013,ste bey fever flu anticipation beez beyonce peasants badger barclays beyonces excitement flippin murs pip
🐝,2014,bey beyonce buzz flu slay ste ahem ff acct ailee b barbz beth beyhive beyonces
🐝,2015,bey beyonce slay beyonces buzz charli diva hanoi hashtags hive iheart jane kn lala missy
🐝,2016,ivy samantha bey formation jade slay yas beyonce gaga hive lady maddie spelling tori ailee
🐝,2017,samantha blackpink hive jade spelling yas azalea benefit clare fleek formation gaga galore hastings hbcus
🐞,2012,cage creepiest cupboard hairspray mailbox malware myers room roommate snot spray terrify virus
🐞,2013,admin barometer buti claw code coupon developer drug fluff grey hackers justunfollow little mofos needless
🐞,2014,aiden appstore awe bbs beautie begin bitten brat brats catchers charm cheyenne complete crawling crochet
🐞,2015,pixie allie awh belfast bit bitten clyde converse espero followup gemma goose jadine lexi lightning
🐞,2016,bug miraculous suzy bbs caterpillar collage cuteness dork dorks fansign fantaken flea freddie gogh guangzhou
🐞,2017,bug alien array belle ellie human librarie mosquitoes moth neighbours object skye snail squirrel watercolor
🐟,2012,salt bait dive diving grease trout bathe bathtub lure ry sponge bath birdie bubba catchin
🐟,2013,bathtub catfish spongebob ahi belair boiling chuck dane dicaprio dumpster feather fin fishy fling futurama
🐟,2014,fishy pod puddle specie tank ariel bath bathe bbs beaver bermuda blu boil breathe codenothuman
🐟,2015,shark sink sperm squid arctic bait bargain bird cage cat crocodile dinosaur discount dumpster exotic
🐟,2016,fishy dory marine oyster shark ajith bay beaver birds buddies can catch catfish darwin dinosaur
🐟,2017,fishy shell apron submarine basin bit crocodile dinosaur fin jaw jinping lizard moth pirate puzzle
🐠,2012,finder conservation cruises jasper koi litter squidward tank timmy wahhh amelia bath bathtub battpit bear
🐠,2013,amelia bathtub aladdin australia bathing bounty diego exotic fin hobbit isabella jonah kuya lexi lilo
🐠,2014,ariel amelia augustus bathing biebs carly cesar coral dicaprio fin frankie freddy gabby habitat jacob
🐠,2015,abandon ariel bathing bathtub bikini bubble chloe cove dicaprio dora drown gopro hannah harbor iceberg
🐠,2016,bathing dory swan amusement arctic ariel awh babysitte cameron dicaprio dora dwarf exotic geographic guinea
🐠,2017,walt amusement arctic darwin dicaprio dory dyer fence flores irwin isabelle jace moana nudist old
🐢,2012,allie maddie maddy adopt awk crossing cullen izzy jacob kayla kaylee kelsey kenzie lauren lexi
🐢,2013,allie awh awhh awhhh kenzie maddy madi adorbs ally autocorrect awe awwh awwwh bestfriend hailey
🐢,2014,ahahha celular chicos cuter estan falando geographic hahhaha lilo madison meghan necks ninja porra tava
🐢,2015,ninja pirate active amazingly cheetah cool cute donate extinct fahlo grayson imessage izzy li malum
🐢,2016,ninja pikachu bam hb mutant penguin pirate spree squirtle ajith attenborough bairavaa bambam charizard dove
🐢,2017,blink fancafe fansign hyung irene mutant ninja pikachu seulgi youngjae ark crossing dino doyoung exols
🐣,2012,dodo flap hey ios iphones piece purr smileys
🐣,2013,beep dodo niyo atcha awe bahaha barb clam dougie exostan goodevene hashtag hump icon inspirit
🐣,2014,nae verify askfm bird chance creepin cute flappy follback funny ganteng he kbye kermit lovey
🐣,2015,twit anon b birds crafts doh goodies hatch hehehe hihihi lamb nest waitin
🐣,2016,jfb aw hehehe ikon maknae nih noona sns weibo awe bambam bandit bangtan bap bib
🐣,2017,jfb follback nursery v vapp activity astro b bahay bantu cnblue crafts daehwi daehyun exol
🐤,2012,feed shoo twit avis duh dynasty flap ig instagram silly creepin crow dovey e favorite
🐤,2013,instagram mong rubber timmy airways albion alphabet approve barlow bop bubblew colorful cross darwin de
🐤,2014,silly flappy floppy azealia bell big buzz chel chuckle clue de dino dinosaurs donkey extinct
🐤,2015,flock tweeter yak admin bahan beanie beyhiveinfrance boos chirp chuseok dae dong feather feed finger
🐤,2016,repost flock ig onlyrpe account acct alden aldubontwac anon attntsuperpanaloday bantu begun birds boos borrow
🐤,2017,hashtags b cto doodle feather hashtag idolm log q scroll scrolling tweeter xian yok
🐥,2012,dalek fuggin hopping joes pound randomly selfie shelter
🐥,2013,amuse dodo hashtag kiki lala loiter naaaa ox pooh selfie snob tay waddup
🐥,2014,giggle beep fanpage hola laugh mute quand real reblog scroll spare tes tweetdeck tweeter
🐥,2015,hihihi ana avidlizquenatic brasil char chile cto ctto follback grier holland insta instagram lizasoberano mbc
🐥,2016,exol fancafe ig niyo wag alden algo apink bambam birds bomi cada cultwo daehyun demasiado
🐥,2017,jaejoong jinyoung somi tourism aw chanyeol crafts cut engage fancafe guanlin jb jonghyun jyp kyuhyun
🐦,2012,shat aircraft airplane angry jump jumpin strap airplanes ark bandit beez buzzing cray entertain gang
🐦,2013,airplane airplanes brick helicopter jump mock noise pilot whistle addict aircraft arrow autograph avant awfully
🐦,2014,mock tweeter automatically decal everytime everywhere favourite hack mindless peacock roam siri activate addictive agad
🐦,2015,birds flock oht spread tweeter aboard across adam adicionei aldubarkad aldubnation alice alma anyones apo
🐦,2016,tweeter hashtags spread active buzz crow fb flock jadines share sparrow tick turbulence visitors ac
🐦,2017,pigeon bandwagon bigbang feather frog hashtag jadines kst log logs melon meus naver oricon reminder
🐧,2012,slipper pajama adorable alfie astronaut beanie fleece ollie pikachu snuggie squarepant stripe adopt allie blanket
🐧,2013,capitals pittsburgh translate anaheim canuck crosby flyer frickin fulfill habs islanders leafs matty notebook oilers
🐧,2014,beside encontre accompany amiga belieber callate distract exist explain forgive hayley jajajajaja okey prove translate
🐧,2015,cuter bothering describe explain laugh apart could nickname nuevos senpai anakin annoy ashton astronaut bea
🐧,2016,luke gilinsky ashton astro dork dorks irwin pikachu senpai calum incheon lou oppa otra shipper
🐧,2017,chanyeol baekhyun banner junmyeon kyungsoo xiumin and baekhyuns beanie buddies chanyeols claw color crosby cute
🐨,2012,norway australia children finland melbourne sydney tourism tourist adelaide aircraft australian australias austria belgium brisbane
🐨,2013,aus denmark australia australian melbourne sydney austin austria brisbane chloe nz perth scotland sophie sweden
🐨,2014,australia aus australian derp finland sydney abbot aussie choose cody cred digi doge dorks fangirls
🐨,2015,australia sydney draw melbourne perth sweden airplanes ally alyssa approve asia awe becky beth brisbane
🐨,2016,australia sydney auckland grayson username ashton aus brisbane brother cousin dork ethan fan kian nash
🐨,2017,amusement calum cushion esa ethan finch indirect nz turnbull whiteside
🐩,2013,cowardly plush adoption adorbs alpha arlington babysitter beard bonnie captive crafty cruelty daisy dusty escape
🐩,2014,abbie adorbs braid foxy potty sassy adopt adorable affection ako akong ang aoa beautie beb
🐩,2015,niya bernardo ganda kathryn kaya kilig padilla pwede sila talaga ulit angelo arianator bebe bffs
🐩,2016,chica sock
🐩,2017,lao unconditionally
🐪,2013,and national eventful gonna happenin hooray over pajama what yew awesome bore bumming busy gay
🐪,2014,hump sandals airways arabia bahrain egyptian eventful founder sandal shave sunglasses abdullah aboard addition airline
🐪,2015,backwards bare beautie boot camel colourful comfy conquered feet flop fricken hump khaki leather massager
🐫,2012,barefoot blister feet sandals ancestor armpit auckland cement continent crippled fetish hump pavement pedicure swollen
🐫,2013,sup wearin about armpits arnold ashy aspire at backwards bahaha ballerina barley batty bing bruise
🐫,2014,wacky aarons airways ballerina bukas cams captivity carpe complete dollar ellie feet flap flop floppy
🐫,2015,barefoot boot chaps diane frances heel instagram jacobs jagger khloe marines miley navy pix sock
🐬,2012,seals diego geographic marines navy pirates sapphire amelia anaheim aqua australia corps jurassic marine marlin
🐬,2013,ariel nile rico ship tampa accs arabian buccaneer cambogia cristiano elf elfs expo fin follback
🐬,2014,belive comate derp haru link mahomie ohmygod rtfav send stahp wildlife
🐬,2015,cruel african barbaric bay captivity conservation eleanor favorited fifth hashtag human hunts intend lana land
🐬,2016,captive seals cruel greece harbor pirates streak being colombia coral cuba dexter ecuador extinction fleece
🐬,2017,coaster darwin treasure aboard ashton bea carman choo cruel cruelty extinction fitzgerald kapusobrigade liv luke
🐭,2012,hood filthy ghetto lola pooch rugrat cartoon casper chuck crackhead dee hoodrat hoodrats mice raven
🐭,2013,mickey dora cartoon hood shrek walt cowardly rugrat winnie angelica charlie chuck cutter elmo harriet
🐭,2014,cartoon dora mickey walt mac scooby winnie barney fin legos logitech lookalike minions modest monty
🐭,2015,walt mickey minions nursery alvin barney cray crocs dinosaur efron haz incheon mice minion monster
🐭,2016,mickey walt miniature dinosaur elsa inflatable scooby winnie dinosaurs donkey fluff jurassic mice minions mouse
🐭,2017,mickey mice bug cage cinderella cuter elsa freaks hatch lizard miniature minions mouse playground puff
🐮,2012,tip holy amish badger burp farming holly krog lamb marsh slaughter agriculture appreciation aspen boulder
🐮,2013,pound southern angus asda barf can canton catdog crabby cruelty dna essex farming fda feed
🐮,2014,farming holly slaughter supermarket angus asda brisbane butcher farmers halal peta rotten smelly sperm stomp
🐮,2015,appreciation cruelty farmer farmers halal allergic asda barley barn breed butcher camel can cattle chew
🐮,2016,vegans barbaric cattle human peta calf consumption cow cruelty farmer kg agriculture asthma bollock camel
🐮,2017,cow farmer halal vegans butcher consumption dairy extinction farmers hindus hunter muslims seals usda zebra
🐯,2012,tee wolf clubhouse pirates vet beast detroit mouse nat pittsburgh rebel rumble teddy ust vike
🐯,2013,tame leopard adopt katy louder animo applause cass cincinnati cuteness dami dragons growl iu kathniel
🐯,2014,cmon daniel freakin freddy itunes kuya mahal sige tame vevo
🐯,2015,ku university ark bailona cats claw esther fierce grad ivy kathcakes kathniel kns koo lion
🐯,2016,panther unbeatable warrior advance catcher craze crest duper faculty gorilla hind honorary immense karnataka kindergarten
🐯,2017,jm taehyung bandana baton bengal cg cheetah chim chimchim cy hoseok jb jeon jh jimin
🐰,2012,playboy chubby energizer halloween poly quilt adorable bop collar dolly dots frightened hedgehog izzy lola
🐰,2013,cuteness adorable stitch cute little mini playboy polka silly camper charlie chubby lilly poly slipper
🐰,2014,cuteness playboy silly adorable bap himchan jongup kawaii astronaut basket beanie cute daehyun derp dong
